0.63467524434331	0.0916136331716436	
0.762253717222646	-0.0266589782164549	
0.839489730223761	-0.0673885445269343	
0.922633621491118	-0.0940604889830475	
1.09639957292635	-0.102431359223988	
1.18172225862325	-0.0838749969291394	
1.26251568971218	-0.0507582221914596	
1.40087216914209	0.054703438835394	
1.4542157326592	0.123832040061254	
1.5211489751734	0.28440793611455	
1.53269737788068	0.370958116189803	
1.5290127685892	0.458197573607403	
1.4768551322248	0.624162203320069	
1.4299727668686	0.697825919590397	
1.30170624118821	0.815351983664144	
1.22351117234677	0.856091017389421	
1.14016827420424	0.882134454285358	
0.966344074385591	0.889193130095255	
0.881163923592884	0.869993099181744	
0.727177075209196	0.789044177807567	
0.663066544884888	0.729764002557453	
0.610246431852514	0.660234620743752	
0.544527466295406	0.499157946725175	
0.533632858016776	0.412523041596795	
0.537976031690471	0.325313890020895	
